EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/10/15 00:00:00+00,32991.0,Battery Replaced
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/06/09 00:00:00+00,37375.0,Oil Change
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/11/01 00:00:00+00,9489.0,Brake Job
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/07/14 00:00:00+00,30611.0,Brake Job
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/09/27 00:00:00+00,22414.0,Other
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/24 00:00:00+00,34985.0,Brake Job
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2015/12/07 00:00:00+00,5966.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/24 00:00:00+00,42731.0,Brake Job
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/06/09 00:00:00+00,12473.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/05/19 00:00:00+00,30242.0,Brake Job
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/10/09 00:00:00+00,30242.0,Light Replaced
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2015/07/30 00:00:00+00,801.0,Tint Window
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/28 00:00:00+00,42925.0,Brake Job
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/09/16 00:00:00+00,52822.0,Light Replaced
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/03/28 00:00:00+00,10767.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/10/11 00:00:00+00,39589.0,Other
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/12/20 00:00:00+00,30242.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/03/12 00:00:00+00,44300.0,Other
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/07/01 00:00:00+00,25259.0,Tire Repair
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/10/14 00:00:00+00,54580.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/10/08 00:00:00+00,16483.0,Mount And Balance
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/06/28 00:00:00+00,48251.0,Mount And Balance
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/09/21 00:00:00+00,27851.0,Warranty Work
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/08/20 00:00:00+00,50751.0,Brake Job
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/06/03 00:00:00+00,24227.0,Oil Change
107,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/01/11 00:00:00+00,19582.0,Brake Job
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/03/25 00:00:00+00,26366.0,Tire Repair
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/08/29 00:00:00+00,29680.0,Warranty Work
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/08/16 00:00:00+00,13430.0,Oil Change
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/11/30 00:00:00+00,17393.0,Mount And Balance
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2015/11/18 00:00:00+00,502.0,Tint Window
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/04/26 00:00:00+00,27055.0,Oil Change
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/03/22 00:00:00+00,11433.0,Warranty Work
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/24 00:00:00+00,24390.0,Brake Job
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/03/13 00:00:00+00,17393.0,Brake Job
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/30 00:00:00+00,25131.0,Warranty Work
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/04 00:00:00+00,24390.0,Battery Replaced
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/10/11 00:00:00+00,22474.0,Other
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/06/20 00:00:00+00,6369.0,Oil Change
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2015/12/22 00:00:00+00,3141.0,Oil Change
108,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/02/23 00:00:00+00,10886.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/10/22 00:00:00+00,51803.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/01/24 00:00:00+00,43972.0,Brake Job
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/10/17 00:00:00+00,40562.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/02/01 00:00:00+00,44269.0,Mount And Balance
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/09/11 00:00:00+00,30287.0,Battery Replaced
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/02/07 00:00:00+00,21260.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/03/13 00:00:00+00,22665.0,Warranty Work
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/08/31 00:00:00+00,29939.0,Brake Job
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2015/10/22 00:00:00+00,5030.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/05/18 00:00:00+00,36045.0,Brake Job
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/08/16 00:00:00+00,29043.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/07/07 00:00:00+00,27738.0,Tire Repair
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/02/20 00:00:00+00,45232.0,Warranty Work
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/12/18 00:00:00+00,38041.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/04/29 00:00:00+00,24947.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/02/07 00:00:00+00,36045.0,Other
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/02/18 00:00:00+00,21717.0,Ac Work
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/04/08 00:00:00+00,47422.0,Light Replaced
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/01/22 00:00:00+00,8669.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/11/02 00:00:00+00,32788.0,Mount And Balance
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/09/17 00:00:00+00,18418.0,New Wiper Blades
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/06/09 00:00:00+00,14900.0,Mount And Balance
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/10/11 00:00:00+00,19303.0,Brake Job
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/05/25 00:00:00+00,49414.0,Oil Change
109,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/04/01 00:00:00+00,11975.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/05/06 00:00:00+00,0.0,Mount And Balance
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/05/06 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/01/16 00:00:00+00,139029.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/21 00:00:00+00,108272.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/11/09 00:00:00+00,82660.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/06/04 00:00:00+00,97725.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/01/09 00:00:00+00,113439.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/12/31 00:00:00+00,158859.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/06/07 00:00:00+00,73114.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/09/22 00:00:00+00,153211.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/11/30 00:00:00+00,58003.0,Mount And Balance
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/05/06 00:00:00+00,122032.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/06/04 00:00:00+00,97725.0,Transmission Service
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/02/09 00:00:00+00,87690.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/02/03 00:00:00+00,0.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/06/07 00:00:00+00,73114.0,Tire Rotation
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/21 00:00:00+00,0.0,Tire Rotation
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/11/30 00:00:00+00,58003.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/21 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/03/02 00:00:00+00,45535.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/03/22 00:00:00+00,118416.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/06/07 00:00:00+00,73114.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/08/06 00:00:00+00,102676.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/03/31 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/01/25 00:00:00+00,174216.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/02/02 00:00:00+00,62915.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/07/01 00:00:00+00,0.0,Tire Rotation
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/07/01 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/05/26 00:00:00+00,168174.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/10/31 00:00:00+00,0.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/10/31 00:00:00+00,0.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/08/15 00:00:00+00,53160.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/12/01 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/05/23 00:00:00+00,49281.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/03/30 00:00:00+00,67939.0,New Wiper Blades
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/05/23 00:00:00+00,49281.0,Wheel Alignment
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/07/17 00:00:00+00,127242.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/03/30 00:00:00+00,67939.0,Transmission Service
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/01/28 00:00:00+00,174210.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/03/06 00:00:00+00,66019.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/08/14 00:00:00+00,150641.0,3 Brak Light Bulbs Replaced
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/27 00:00:00+00,0.0,Mount And Balance
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/27 00:00:00+00,162402.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/03/31 00:00:00+00,0.0,Transimission Service
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/02/13 00:00:00+00,63875.0,Battery Replaced
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/18 00:00:00+00,48084.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/06/25 00:00:00+00,147917.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/01/15 00:00:00+00,139017.0,Battery Replaced
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/08/15 00:00:00+00,77346.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/10/18 00:00:00+00,133513.0,Transmission Service
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/01/06 00:00:00+00,159229.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/04/25 00:00:00+00,144898.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/11/16 00:00:00+00,173005.0,Mount And Balance
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/10/18 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/10/21 00:00:00+00,38159.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/18 00:00:00+00,48084.0,Tire Rotation
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/01/30 00:00:00+00,0.0,Light Replaced
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/03/02 00:00:00+00,45535.0,Emission Test
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/03/30 00:00:00+00,67939.0,Brake Job
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/07/06 00:00:00+00,169755.0,New Wiper Blades
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/18 00:00:00+00,48084.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/12/07 00:00:00+00,173212.0,Battery Replaced
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/01/30 00:00:00+00,0.0,Oil Change
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/12/31 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/18 00:00:00+00,48084.0,New Wiper Blades
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/12/31 00:00:00+00,0.0,Other
11,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/09/17 00:00:00+00,171567.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/10/18 00:00:00+00,52524.0,Mount And Balance
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/08/19 00:00:00+00,14799.0,Mount And Balance
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/10/24 00:00:00+00,52936.0,Battery Replaced
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/07/12 00:00:00+00,9447.0,Window Tint
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/08/31 00:00:00+00,5836.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/03/05 00:00:00+00,26530.0,Battery Replaced
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/11/14 00:00:00+00,53609.0,Other
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/04/30 00:00:00+00,29793.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/03/05 00:00:00+00,26530.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/01/24 00:00:00+00,37066.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/06/14 00:00:00+00,10000.0,Mount And Balance
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/08/29 00:00:00+00,49736.0,Battery Replaced
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/06/22 00:00:00+00,32227.0,Brake Job
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/09/17 00:00:00+00,50678.0,Brake Job
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/02/12 00:00:00+00,38519.0,Warranty Work
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/11/24 00:00:00+00,33269.0,Other
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/05/17 00:00:00+00,43597.0,Oil Change
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/10/31 00:00:00+00,18956.0,Battery Replaced
110,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/01/05 00:00:00+00,22274.0,Brake Job
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/03/03 00:00:00+00,24855.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/09/03 00:00:00+00,17536.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/10/13 00:00:00+00,33007.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/10/30 00:00:00+00,33637.0,Battery Replaced
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/12/06 00:00:00+00,21323.0,Mount And Balance
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/06/10 00:00:00+00,14105.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/01/30 00:00:00+00,36425.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/03/07 00:00:00+00,50158.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/10/29 00:00:00+00,45253.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/01/24 00:00:00+00,45253.0,Brake Job
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2015/10/20 00:00:00+00,4134.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/05/23 00:00:00+00,28354.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/08/08 00:00:00+00,56029.0,Brake Job
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/08/09 00:00:00+00,56029.0,Mount And Balance
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/01/02 00:00:00+00,7214.0,Tire Rotation
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/03/24 00:00:00+00,10985.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/01/06 00:00:00+00,22684.0,Brake Job
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/09/27 00:00:00+00,43632.0,Other
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/03/28 00:00:00+00,38365.0,Brake Job
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/02/15 00:00:00+00,49445.0,Warranty Work
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/06/11 00:00:00+00,40399.0,Oil Change
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/08/18 00:00:00+00,30000.0,Other
111,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/03/11 00:00:00+00,50261.0,Warranty Work
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/02/28 00:00:00+00,38084.0,Other
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/12/05 00:00:00+00,49375.0,Mount And Balance
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/11/23 00:00:00+00,17358.0,Brake Job
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/02/24 00:00:00+00,37877.0,Ac Work
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/08/27 00:00:00+00,13768.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/03/09 00:00:00+00,53288.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/02/24 00:00:00+00,5622.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/03/07 00:00:00+00,22000.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/06/06 00:00:00+00,41849.0,Other
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/11/07 00:00:00+00,418490.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2015/07/30 00:00:00+00,310.0,Other
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2018/04/25 00:00:00+00,40133.0,Warranty Work
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/08/07 00:00:00+00,58583.0,Brake Job
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/10/15 00:00:00+00,60440.0,Mount And Balance
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/10/16 00:00:00+00,31968.0,Other
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/04/21 00:00:00+00,0.0,Body Shop
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/10/04 00:00:00+00,31455.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2016/05/26 00:00:00+00,9751.0,Oil Change
112,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2017/07/20 00:00:00+00,17606.0,Mount And Balance
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/11/08 00:00:00+00,38588.0,Warranty Work
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/08/20 00:00:00+00,35241.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2016/10/29 00:00:00+00,15302.0,Brake Job
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2016/10/25 00:00:00+00,15302.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2016/04/01 00:00:00+00,11269.0,Mount And Balance
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/02/10 00:00:00+00,28180.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2016/01/23 00:00:00+00,8749.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2019/08/27 00:00:00+00,48000.0,Other
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2017/03/24 00:00:00+00,17725.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/06/27 00:00:00+00,0.0,Other
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2015/10/19 00:00:00+00,5302.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/04/06 00:00:00+00,30061.0,Other
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2017/07/05 00:00:00+00,21754.0,Tire Repair
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2015/09/24 00:00:00+00,4150.0,Mount And Balance
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2015/06/30 00:00:00+00,1252.0,Other
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2019/02/15 00:00:00+00,41183.0,Warranty Work
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2017/12/06 00:00:00+00,26329.0,Brake Job
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2017/07/19 00:00:00+00,22207.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/04/26 00:00:00+00,30945.0,Battery Replaced
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2018/04/12 00:00:00+00,30277.0,Oil Change
113,2015.0,Chevrolet,Tahoe,SUV,2015/06/10 00:00:00+00,2019/01/25 00:00:00+00,40512.0,Oil Change
114,2015.0,Chevrolet,Tahoe,SUV,2015/07/15 00:00:00+00,2019/02/14 00:00:00+00,44293.0,Warranty Work
